Datetime,Open,High,Low,Close,Adj Close,Volume
2023-02-01 09:20:00,17765.650390625,17800.150390625,17753.94921875,17793.0,17793.0,0
2023-02-01 09:25:00,17792.849609375,17798.19921875,17776.099609375,17783.25,17783.25,0
2023-02-01 09:30:00,17783.69921875,17783.69921875,17740.150390625,17740.5,17740.5,0
2023-02-01 09:35:00,17741.0,17759.849609375,17735.849609375,17757.55078125,17757.55078125,0
2023-02-01 09:40:00,17757.599609375,17771.80078125,17755.25,17768.94921875,17768.94921875,0
2023-02-01 09:45:00,17769.650390625,17770.900390625,17757.44921875,17762.650390625,17762.650390625,0
2023-02-01 09:50:00,17763.650390625,17785.19921875,17761.650390625,17767.900390625,17767.900390625,0
2023-02-01 09:55:00,17767.30078125,17767.849609375,17756.05078125,17760.25,17760.25,0
2023-02-01 10:00:00,17760.69921875,17782.599609375,17751.19921875,17781.900390625,17781.900390625,0
2023-02-01 10:05:00,17782.349609375,17787.55078125,17775.69921875,17781.900390625,17781.900390625,0
2023-02-01 10:10:00,17781.349609375,17790.25,17775.599609375,17788.30078125,17788.30078125,0
2023-02-01 10:15:00,17789.349609375,17795.44921875,17788.349609375,17791.0,17791.0,0
2023-02-01 10:20:00,17790.900390625,17800.30078125,17784.0,17800.30078125,17800.30078125,0
2023-02-01 10:25:00,17800.5,17814.44921875,17800.5,17807.44921875,17807.44921875,0
2023-02-01 10:30:00,17806.30078125,17814.25,17802.75,17809.44921875,17809.44921875,0
2023-02-01 10:35:00,17809.30078125,17812.30078125,17798.69921875,17799.099609375,17799.099609375,0
2023-02-01 10:40:00,17799.30078125,17807.30078125,17790.80078125,17803.5,17803.5,0
2023-02-01 10:45:00,17803.5,17824.599609375,17803.5,17824.0,17824.0,0
2023-02-01 10:50:00,17824.349609375,17825.0,17803.0,17810.0,17810.0,0
2023-02-01 10:55:00,17810.75,17821.30078125,17809.0,17811.19921875,17811.19921875,0
2023-02-01 11:00:00,17811.349609375,17836.55078125,17807.19921875,17826.400390625,17826.400390625,0
2023-02-01 11:05:00,17826.80078125,17830.80078125,17820.650390625,17823.19921875,17823.19921875,0
2023-02-01 11:10:00,17823.099609375,17827.05078125,17790.150390625,17803.400390625,17803.400390625,0
2023-02-01 11:15:00,17802.75,17805.69921875,17761.25,17761.25,17761.25,0
2023-02-01 11:20:00,17760.650390625,17768.349609375,17732.150390625,17768.349609375,17768.349609375,0
2023-02-01 11:25:00,17770.30078125,17782.75,17759.400390625,17782.75,17782.75,0
2023-02-01 11:30:00,17782.5,17802.900390625,17782.5,17788.349609375,17788.349609375,0
2023-02-01 11:35:00,17788.849609375,17801.599609375,17788.849609375,17797.44921875,17797.44921875,0
2023-02-01 11:40:00,17798.25,17805.900390625,17794.849609375,17799.19921875,17799.19921875,0
2023-02-01 11:45:00,17798.05078125,17803.0,17790.94921875,17798.150390625,17798.150390625,0
2023-02-01 11:50:00,17798.05078125,17806.349609375,17789.80078125,17804.0,17804.0,0
2023-02-01 11:55:00,17804.150390625,17818.400390625,17798.69921875,17805.30078125,17805.30078125,0
2023-02-01 12:00:00,17805.150390625,17805.650390625,17783.349609375,17798.849609375,17798.849609375,0
2023-02-01 12:05:00,17798.44921875,17807.400390625,17786.55078125,17803.599609375,17803.599609375,0
2023-02-01 12:10:00,17803.5,17804.94921875,17748.69921875,17752.94921875,17752.94921875,0
2023-02-01 12:15:00,17753.44921875,17799.150390625,17733.900390625,17794.44921875,17794.44921875,0
2023-02-01 12:20:00,17793.75,17850.599609375,17785.099609375,17850.599609375,17850.599609375,0
2023-02-01 12:25:00,17850.5,17879.05078125,17830.650390625,17858.0,17858.0,0
2023-02-01 12:30:00,17858.400390625,17946.5,17858.400390625,17933.69921875,17933.69921875,0
2023-02-01 12:35:00,17934.80078125,17949.69921875,17919.900390625,17930.349609375,17930.349609375,0
2023-02-01 12:40:00,17929.55078125,17937.150390625,17903.44921875,17903.44921875,17903.44921875,0
2023-02-01 12:45:00,17903.400390625,17940.80078125,17903.400390625,17934.94921875,17934.94921875,0
2023-02-01 12:50:00,17934.05078125,17966.25,17933.849609375,17959.099609375,17959.099609375,0
2023-02-01 12:55:00,17958.80078125,17971.5,17946.650390625,17968.44921875,17968.44921875,0
2023-02-01 13:00:00,17968.5,17971.25,17952.25,17955.25,17955.25,0
2023-02-01 13:05:00,17955.25,17957.69921875,17928.349609375,17928.55078125,17928.55078125,0
2023-02-01 13:10:00,17928.400390625,17936.94921875,17908.150390625,17922.150390625,17922.150390625,0
2023-02-01 13:15:00,17918.599609375,17926.349609375,17886.25,17893.849609375,17893.849609375,0
2023-02-01 13:20:00,17892.150390625,17892.150390625,17837.94921875,17841.25,17841.25,0
2023-02-01 13:25:00,17840.400390625,17840.900390625,17795.30078125,17808.25,17808.25,0
2023-02-01 13:30:00,17806.400390625,17833.900390625,17795.44921875,17797.05078125,17797.05078125,0
2023-02-01 13:35:00,17796.25,17796.5,17728.94921875,17752.94921875,17752.94921875,0
2023-02-01 13:40:00,17752.44921875,17757.44921875,17719.30078125,17730.30078125,17730.30078125,0
2023-02-01 13:45:00,17730.19921875,17765.69921875,17728.19921875,17765.400390625,17765.400390625,0
2023-02-01 13:50:00,17765.19921875,17768.400390625,17700.05078125,17710.150390625,17710.150390625,0
2023-02-01 13:55:00,17710.30078125,17716.19921875,17664.69921875,17665.94921875,17665.94921875,0
2023-02-01 14:00:00,17664.69921875,17724.650390625,17647.099609375,17700.69921875,17700.69921875,0
2023-02-01 14:05:00,17701.05078125,17714.75,17669.0,17712.94921875,17712.94921875,0
2023-02-01 14:10:00,17713.0,17729.400390625,17679.099609375,17688.400390625,17688.400390625,0
2023-02-01 14:15:00,17688.5,17690.900390625,17629.94921875,17633.25,17633.25,0
2023-02-01 14:20:00,17633.150390625,17646.849609375,17613.650390625,17642.25,17642.25,0
2023-02-01 14:25:00,17642.5,17645.69921875,17578.44921875,17603.55078125,17603.55078125,0
2023-02-01 14:30:00,17602.30078125,17616.150390625,17573.849609375,17615.55078125,17615.55078125,0
2023-02-01 14:35:00,17618.25,17632.349609375,17581.80078125,17588.5,17588.5,0
2023-02-01 14:40:00,17589.25,17597.150390625,17494.30078125,17496.349609375,17496.349609375,0
2023-02-01 14:45:00,17495.599609375,17495.599609375,17390.80078125,17420.349609375,17420.349609375,0
2023-02-01 14:50:00,17419.349609375,17461.150390625,17353.80078125,17459.80078125,17459.80078125,0
2023-02-01 14:55:00,17456.849609375,17484.55078125,17412.599609375,17445.55078125,17445.55078125,0
2023-02-01 15:00:00,17447.25,17608.94921875,17447.25,17601.94921875,17601.94921875,0
2023-02-01 15:05:00,17601.5,17672.650390625,17595.69921875,17669.5,17669.5,0
2023-02-01 15:10:00,17669.80078125,17676.5,17614.150390625,17634.599609375,17634.599609375,0
2023-02-01 15:15:00,17636.150390625,17660.5,17628.650390625,17629.650390625,17629.650390625,0
2023-02-01 15:20:00,17629.55078125,17646.150390625,17618.150390625,17625.0,17625.0,0
2023-02-01 15:25:00,17625.099609375,17626.650390625,17601.650390625,17605.400390625,17605.400390625,0
2023-02-02 09:15:00,17517.099609375,17574.44921875,17448.0,17474.55078125,17474.55078125,0
2023-02-02 09:20:00,17474.44921875,17541.69921875,17459.69921875,17539.44921875,17539.44921875,0
2023-02-02 09:25:00,17543.05078125,17590.099609375,17543.05078125,17564.44921875,17564.44921875,0
2023-02-02 09:30:00,17564.099609375,17600.19921875,17528.150390625,17557.650390625,17557.650390625,0
2023-02-02 09:35:00,17558.19921875,17610.0,17557.349609375,17609.849609375,17609.849609375,0
2023-02-02 09:40:00,17610.19921875,17650.30078125,17597.94921875,17623.400390625,17623.400390625,0
2023-02-02 09:45:00,17624.0,17650.099609375,17598.19921875,17650.099609375,17650.099609375,0
2023-02-02 09:50:00,17650.650390625,17653.5,17581.5,17582.19921875,17582.19921875,0
2023-02-02 09:55:00,17582.099609375,17591.900390625,17547.75,17557.849609375,17557.849609375,0
2023-02-02 10:00:00,17555.400390625,17594.599609375,17540.44921875,17561.69921875,17561.69921875,0
2023-02-02 10:05:00,17562.25,17601.55078125,17550.650390625,17581.30078125,17581.30078125,0
2023-02-02 10:10:00,17581.650390625,17598.150390625,17568.900390625,17573.19921875,17573.19921875,0
2023-02-02 10:15:00,17572.349609375,17616.94921875,17568.69921875,17599.099609375,17599.099609375,0
2023-02-02 10:20:00,17598.55078125,17601.400390625,17572.150390625,17585.650390625,17585.650390625,0
2023-02-02 10:25:00,17585.650390625,17585.75,17513.849609375,17525.150390625,17525.150390625,0
2023-02-02 10:30:00,17525.349609375,17539.5,17514.80078125,17525.400390625,17525.400390625,0
2023-02-02 10:35:00,17526.150390625,17553.25,17521.44921875,17550.55078125,17550.55078125,0
2023-02-02 10:40:00,17551.099609375,17565.849609375,17542.25,17565.849609375,17565.849609375,0
2023-02-02 10:45:00,17566.69921875,17599.150390625,17556.55078125,17580.75,17580.75,0
2023-02-02 10:50:00,17580.44921875,17588.80078125,17568.75,17581.44921875,17581.44921875,0
2023-02-02 10:55:00,17580.94921875,17584.0,17569.099609375,17572.75,17572.75,0
2023-02-02 11:00:00,17572.80078125,17589.25,17570.400390625,17571.849609375,17571.849609375,0
2023-02-02 11:05:00,17572.0,17606.44921875,17559.5,17601.650390625,17601.650390625,0
2023-02-02 11:10:00,17602.05078125,17624.25,17593.5,17596.75,17596.75,0
2023-02-02 11:15:00,17596.55078125,17614.150390625,17576.900390625,17599.44921875,17599.44921875,0
2023-02-02 11:20:00,17599.5,17622.80078125,17596.400390625,17622.0,17622.0,0
2023-02-02 11:25:00,17622.44921875,17622.44921875,17602.25,17603.94921875,17603.94921875,0
2023-02-02 11:30:00,17604.05078125,17613.75,17589.55078125,17603.44921875,17603.44921875,0
2023-02-02 11:35:00,17603.150390625,17606.849609375,17579.55078125,17586.099609375,17586.099609375,0
2023-02-02 11:40:00,17586.25,17586.849609375,17571.400390625,17585.19921875,17585.19921875,0
2023-02-02 11:45:00,17584.900390625,17597.25,17584.099609375,17589.25,17589.25,0
2023-02-02 11:50:00,17589.19921875,17626.44921875,17587.30078125,17626.44921875,17626.44921875,0
2023-02-02 11:55:00,17625.400390625,17640.400390625,17614.05078125,17624.30078125,17624.30078125,0
2023-02-02 12:00:00,17621.69921875,17648.900390625,17619.30078125,17633.25,17633.25,0
2023-02-02 12:05:00,17634.349609375,17634.94921875,17621.349609375,17622.349609375,17622.349609375,0
2023-02-02 12:10:00,17622.599609375,17624.349609375,17613.25,17619.44921875,17619.44921875,0
2023-02-02 12:15:00,17620.150390625,17623.0,17597.599609375,17601.75,17601.75,0
2023-02-02 12:20:00,17602.150390625,17602.5,17575.75,17584.099609375,17584.099609375,0
2023-02-02 12:25:00,17584.900390625,17594.19921875,17566.25,17570.150390625,17570.150390625,0
2023-02-02 12:30:00,17570.55078125,17571.849609375,17553.650390625,17563.650390625,17563.650390625,0
2023-02-02 12:35:00,17565.5,17570.900390625,17545.150390625,17552.599609375,17552.599609375,0
2023-02-02 12:40:00,17553.0,17568.69921875,17545.599609375,17555.099609375,17555.099609375,0
2023-02-02 12:45:00,17556.30078125,17565.099609375,17547.94921875,17548.900390625,17548.900390625,0
2023-02-02 12:50:00,17549.44921875,17568.349609375,17548.0,17560.75,17560.75,0
2023-02-02 12:55:00,17562.099609375,17581.599609375,17559.900390625,17574.0,17574.0,0
2023-02-02 13:00:00,17575.55078125,17588.5,17531.5,17537.44921875,17537.44921875,0
2023-02-02 13:05:00,17540.099609375,17561.599609375,17528.099609375,17550.75,17550.75,0
2023-02-02 13:10:00,17551.400390625,17565.94921875,17550.5,17553.25,17553.25,0
2023-02-02 13:15:00,17553.849609375,17561.94921875,17544.400390625,17551.05078125,17551.05078125,0
2023-02-02 13:20:00,17551.44921875,17557.05078125,17544.05078125,17548.0,17548.0,0
2023-02-02 13:25:00,17548.849609375,17558.5,17544.349609375,17548.19921875,17548.19921875,0
2023-02-02 13:30:00,17548.400390625,17556.19921875,17544.05078125,17548.400390625,17548.400390625,0
2023-02-02 13:35:00,17549.05078125,17549.05078125,17518.400390625,17518.94921875,17518.94921875,0
2023-02-02 13:40:00,17519.5,17530.400390625,17500.75,17530.19921875,17530.19921875,0
2023-02-02 13:45:00,17530.900390625,17548.30078125,17516.900390625,17542.5,17542.5,0
2023-02-02 13:50:00,17542.900390625,17545.900390625,17517.599609375,17518.099609375,17518.099609375,0
2023-02-02 13:55:00,17519.0,17538.05078125,17491.0,17526.55078125,17526.55078125,0
2023-02-02 14:00:00,17528.0,17539.69921875,17506.75,17517.69921875,17517.69921875,0
2023-02-02 14:05:00,17519.400390625,17535.0,17516.150390625,17528.650390625,17528.650390625,0
2023-02-02 14:10:00,17529.55078125,17556.349609375,17525.80078125,17543.75,17543.75,0
2023-02-02 14:15:00,17546.55078125,17589.400390625,17541.0,17578.150390625,17578.150390625,0
2023-02-02 14:20:00,17579.0,17603.80078125,17575.349609375,17600.099609375,17600.099609375,0
2023-02-02 14:25:00,17601.69921875,17602.69921875,17578.05078125,17591.94921875,17591.94921875,0
2023-02-02 14:30:00,17592.099609375,17592.900390625,17560.900390625,17573.25,17573.25,0
2023-02-02 14:35:00,17574.05078125,17609.05078125,17573.650390625,17584.150390625,17584.150390625,0
2023-02-02 14:40:00,17584.19921875,17606.849609375,17584.19921875,17602.05078125,17602.05078125,0
2023-02-02 14:45:00,17602.75,17622.599609375,17580.400390625,17594.900390625,17594.900390625,0
2023-02-02 14:50:00,17595.94921875,17614.05078125,17591.150390625,17613.5,17613.5,0
2023-02-02 14:55:00,17613.400390625,17614.0,17587.05078125,17587.94921875,17587.94921875,0
2023-02-02 15:00:00,17590.44921875,17620.5,17568.849609375,17615.849609375,17615.849609375,0
2023-02-02 15:05:00,17616.599609375,17633.099609375,17611.349609375,17620.900390625,17620.900390625,0
2023-02-02 15:10:00,17620.849609375,17624.5,17588.599609375,17610.849609375,17610.849609375,0
2023-02-02 15:15:00,17610.05078125,17619.900390625,17603.80078125,17616.05078125,17616.05078125,0
2023-02-02 15:20:00,17615.849609375,17630.05078125,17614.80078125,17623.19921875,17623.19921875,0
2023-02-02 15:25:00,17622.05078125,17623.849609375,17603.5,17611.75,17611.75,0
2023-02-03 09:15:00,17721.75,17725.5,17677.69921875,17703.5,17703.5,0
2023-02-03 09:20:00,17700.55078125,17710.80078125,17661.69921875,17672.69921875,17672.69921875,0
2023-02-03 09:25:00,17674.30078125,17686.599609375,17652.150390625,17686.599609375,17686.599609375,0
2023-02-03 09:30:00,17686.05078125,17694.25,17652.75,17679.599609375,17679.599609375,0
2023-02-03 09:35:00,17679.650390625,17681.19921875,17645.400390625,17654.849609375,17654.849609375,0
2023-02-03 09:40:00,17653.80078125,17669.69921875,17643.0,17659.05078125,17659.05078125,0
2023-02-03 09:45:00,17658.849609375,17674.30078125,17653.94921875,17673.80078125,17673.80078125,0
2023-02-03 09:50:00,17674.55078125,17674.55078125,17646.849609375,17658.599609375,17658.599609375,0
2023-02-03 09:55:00,17658.44921875,17683.69921875,17647.80078125,17683.69921875,17683.69921875,0
2023-02-03 10:00:00,17685.900390625,17694.25,17659.599609375,17669.19921875,17669.19921875,0
2023-02-03 10:05:00,17669.400390625,17670.0,17653.19921875,17657.349609375,17657.349609375,0
2023-02-03 10:10:00,17657.5,17678.650390625,17656.19921875,17676.05078125,17676.05078125,0
2023-02-03 10:15:00,17676.75,17690.0,17667.80078125,17668.150390625,17668.150390625,0
2023-02-03 10:20:00,17667.0,17667.30078125,17624.0,17627.099609375,17627.099609375,0
2023-02-03 10:25:00,17626.349609375,17645.75,17610.75,17642.900390625,17642.900390625,0
2023-02-03 10:30:00,17642.099609375,17643.30078125,17623.30078125,17636.400390625,17636.400390625,0
2023-02-03 10:35:00,17636.19921875,17636.25,17614.0,17614.0,17614.0,0
2023-02-03 10:40:00,17614.849609375,17618.650390625,17584.400390625,17584.400390625,17584.400390625,0
2023-02-03 10:45:00,17585.44921875,17633.650390625,17584.349609375,17633.400390625,17633.400390625,0
2023-02-03 10:50:00,17635.349609375,17656.650390625,17619.05078125,17655.5,17655.5,0
2023-02-03 10:55:00,17653.94921875,17657.849609375,17633.25,17634.849609375,17634.849609375,0
2023-02-03 11:00:00,17633.80078125,17645.05078125,17626.5,17629.55078125,17629.55078125,0
2023-02-03 11:05:00,17630.099609375,17639.400390625,17620.69921875,17621.650390625,17621.650390625,0
2023-02-03 11:10:00,17621.75,17631.30078125,17608.44921875,17626.599609375,17626.599609375,0
2023-02-03 11:15:00,17627.19921875,17642.94921875,17626.94921875,17630.69921875,17630.69921875,0
2023-02-03 11:20:00,17631.19921875,17631.69921875,17606.44921875,17606.44921875,17606.44921875,0
2023-02-03 11:25:00,17607.099609375,17610.94921875,17595.349609375,17604.349609375,17604.349609375,0
2023-02-03 11:30:00,17602.05078125,17607.44921875,17587.25,17607.44921875,17607.44921875,0
2023-02-03 11:35:00,17606.25,17631.75,17605.5,17630.55078125,17630.55078125,0
2023-02-03 11:40:00,17630.19921875,17641.30078125,17621.349609375,17633.30078125,17633.30078125,0
2023-02-03 11:45:00,17632.94921875,17660.400390625,17626.0,17660.400390625,17660.400390625,0
2023-02-03 11:50:00,17656.25,17676.099609375,17653.849609375,17663.94921875,17663.94921875,0
2023-02-03 11:55:00,17664.05078125,17680.5,17653.400390625,17654.150390625,17654.150390625,0
2023-02-03 12:00:00,17654.400390625,17663.599609375,17642.349609375,17659.30078125,17659.30078125,0
2023-02-03 12:05:00,17658.599609375,17670.0,17648.19921875,17670.0,17670.0,0
2023-02-03 12:10:00,17670.05078125,17678.94921875,17657.75,17677.099609375,17677.099609375,0
2023-02-03 12:15:00,17677.25,17686.900390625,17677.25,17685.849609375,17685.849609375,0
2023-02-03 12:20:00,17686.599609375,17705.349609375,17686.349609375,17699.900390625,17699.900390625,0
2023-02-03 12:25:00,17699.650390625,17700.19921875,17680.19921875,17689.150390625,17689.150390625,0
2023-02-03 12:30:00,17689.30078125,17690.400390625,17671.400390625,17675.150390625,17675.150390625,0
2023-02-03 12:35:00,17675.650390625,17698.94921875,17672.849609375,17694.5,17694.5,0
2023-02-03 12:40:00,17695.349609375,17707.05078125,17691.05078125,17696.900390625,17696.900390625,0
2023-02-03 12:45:00,17697.25,17721.349609375,17693.94921875,17716.099609375,17716.099609375,0
2023-02-03 12:50:00,17716.400390625,17720.80078125,17702.5,17708.80078125,17708.80078125,0
2023-02-03 12:55:00,17709.099609375,17709.69921875,17680.25,17681.94921875,17681.94921875,0
2023-02-03 13:00:00,17681.150390625,17701.849609375,17678.75,17694.5,17694.5,0
2023-02-03 13:05:00,17695.150390625,17700.69921875,17688.599609375,17694.599609375,17694.599609375,0
2023-02-03 13:10:00,17695.099609375,17707.30078125,17681.69921875,17707.30078125,17707.30078125,0
2023-02-03 13:15:00,17707.150390625,17712.599609375,17695.599609375,17698.0,17698.0,0
2023-02-03 13:20:00,17698.25,17706.05078125,17696.099609375,17696.75,17696.75,0
2023-02-03 13:25:00,17694.69921875,17703.849609375,17685.400390625,17696.19921875,17696.19921875,0
2023-02-03 13:30:00,17696.75,17703.0,17683.650390625,17702.599609375,17702.599609375,0
2023-02-03 13:35:00,17703.400390625,17723.349609375,17699.400390625,17721.849609375,17721.849609375,0
2023-02-03 13:40:00,17722.900390625,17740.75,17722.150390625,17734.80078125,17734.80078125,0
2023-02-03 13:45:00,17735.94921875,17739.94921875,17721.5,17728.650390625,17728.650390625,0
2023-02-03 13:50:00,17729.05078125,17736.80078125,17718.69921875,17728.94921875,17728.94921875,0
2023-02-03 13:55:00,17730.099609375,17750.05078125,17721.900390625,17744.650390625,17744.650390625,0
2023-02-03 14:00:00,17744.900390625,17762.55078125,17738.650390625,17759.900390625,17759.900390625,0
2023-02-03 14:05:00,17760.25,17764.94921875,17738.650390625,17749.099609375,17749.099609375,0
2023-02-03 14:10:00,17749.44921875,17755.650390625,17733.69921875,17747.80078125,17747.80078125,0
2023-02-03 14:15:00,17749.099609375,17763.150390625,17749.0,17755.849609375,17755.849609375,0
2023-02-03 14:20:00,17755.849609375,17788.5,17753.400390625,17784.94921875,17784.94921875,0
2023-02-03 14:25:00,17786.349609375,17803.849609375,17785.80078125,17795.599609375,17795.599609375,0
2023-02-03 14:30:00,17797.599609375,17834.650390625,17797.599609375,17820.900390625,17820.900390625,0
2023-02-03 14:35:00,17820.5,17827.849609375,17798.69921875,17824.75,17824.75,0
2023-02-03 14:40:00,17825.0,17842.650390625,17819.75,17830.0,17830.0,0
