Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-11-01 11:00:00+05:30,18166.349609375,18168.55078125,18147.599609375,18154.75,0,0,0
2022-11-01 11:15:00+05:30,18156.25,18161.55078125,18137.599609375,18138.349609375,0,0,0
2022-11-01 11:30:00+05:30,18138.0,18146.25,18133.55078125,18138.94921875,0,0,0
2022-11-01 11:45:00+05:30,18140.0,18151.75,18136.94921875,18150.5,0,0,0
2022-11-01 12:00:00+05:30,18150.75,18151.849609375,18123.0,18124.5,0,0,0
2022-11-01 12:15:00+05:30,18124.5,18131.900390625,18117.150390625,18130.94921875,0,0,0
2022-11-01 12:30:00+05:30,18131.0,18131.0,18108.25,18123.25,0,0,0
2022-11-01 12:45:00+05:30,18123.30078125,18134.05078125,18115.69921875,18116.400390625,0,0,0
2022-11-01 13:00:00+05:30,18116.44921875,18117.19921875,18060.900390625,18068.5,0,0,0
2022-11-01 13:15:00+05:30,18067.650390625,18106.900390625,18064.849609375,18106.900390625,0,0,0
2022-11-01 13:30:00+05:30,18106.349609375,18123.05078125,18103.0,18109.30078125,0,0,0
2022-11-01 13:45:00+05:30,18109.25,18124.5,18100.25,18102.25,0,0,0
2022-11-01 14:00:00+05:30,18101.0,18113.849609375,18094.900390625,18108.099609375,0,0,0
2022-11-01 14:15:00+05:30,18107.650390625,18120.80078125,18100.400390625,18100.400390625,0,0,0
2022-11-01 14:30:00+05:30,18099.400390625,18120.599609375,18098.55078125,18118.400390625,0,0,0
2022-11-01 14:45:00+05:30,18117.69921875,18144.55078125,18103.69921875,18109.94921875,0,0,0
2022-11-01 15:00:00+05:30,18108.400390625,18153.44921875,18107.80078125,18148.30078125,0,0,0
2022-11-01 15:15:00+05:30,18148.94921875,18155.599609375,18137.55078125,18142.75,0,0,0
2022-11-02 09:15:00+05:30,18177.900390625,18177.900390625,18110.69921875,18134.19921875,0,0,0
2022-11-02 09:30:00+05:30,18134.69921875,18141.69921875,18102.05078125,18141.25,0,0,0
2022-11-02 09:45:00+05:30,18140.94921875,18150.599609375,18107.30078125,18125.650390625,0,0,0
2022-11-02 10:00:00+05:30,18124.75,18133.55078125,18112.5,18119.44921875,0,0,0
2022-11-02 10:15:00+05:30,18119.19921875,18125.30078125,18103.94921875,18120.349609375,0,0,0
2022-11-02 10:30:00+05:30,18120.44921875,18130.25,18116.75,18118.25,0,0,0
2022-11-02 10:45:00+05:30,18118.650390625,18128.94921875,18105.19921875,18110.19921875,0,0,0
2022-11-02 11:00:00+05:30,18110.30078125,18118.69921875,18092.650390625,18116.650390625,0,0,0
2022-11-02 11:15:00+05:30,18117.849609375,18121.69921875,18109.05078125,18112.5,0,0,0
2022-11-02 11:30:00+05:30,18113.650390625,18115.599609375,18100.05078125,18101.30078125,0,0,0
2022-11-02 11:45:00+05:30,18101.0,18106.5,18091.19921875,18099.849609375,0,0,0
2022-11-02 12:00:00+05:30,18099.94921875,18104.650390625,18085.55078125,18088.69921875,0,0,0
2022-11-02 12:15:00+05:30,18089.400390625,18097.349609375,18081.44921875,18085.650390625,0,0,0
2022-11-02 12:30:00+05:30,18086.849609375,18092.5,18079.55078125,18084.05078125,0,0,0
2022-11-02 12:45:00+05:30,18083.099609375,18083.099609375,18065.5,18066.150390625,0,0,0
2022-11-02 13:00:00+05:30,18065.80078125,18081.5,18058.099609375,18079.19921875,0,0,0
2022-11-02 13:15:00+05:30,18080.099609375,18099.25,18079.150390625,18091.5,0,0,0
2022-11-02 13:30:00+05:30,18091.650390625,18093.25,18059.55078125,18061.0,0,0,0
2022-11-02 13:45:00+05:30,18060.849609375,18080.30078125,18057.5,18063.599609375,0,0,0
2022-11-02 14:00:00+05:30,18063.900390625,18070.150390625,18049.94921875,18051.25,0,0,0
2022-11-02 14:15:00+05:30,18051.900390625,18076.849609375,18051.900390625,18065.25,0,0,0
2022-11-02 14:30:00+05:30,18065.30078125,18078.849609375,18065.30078125,18069.75,0,0,0
2022-11-02 14:45:00+05:30,18070.44921875,18074.25,18056.900390625,18069.44921875,0,0,0
2022-11-02 15:00:00+05:30,18070.19921875,18092.44921875,18067.69921875,18082.650390625,0,0,0
2022-11-02 15:15:00+05:30,18082.599609375,18090.75,18070.69921875,18072.099609375,0,0,0
2022-11-03 09:15:00+05:30,17968.349609375,18038.30078125,17964.599609375,18037.599609375,0,0,0
2022-11-03 09:30:00+05:30,18036.5,18078.94921875,18036.5,18060.5,0,0,0
2022-11-03 09:45:00+05:30,18061.599609375,18078.599609375,18057.25,18063.900390625,0,0,0
2022-11-03 10:00:00+05:30,18064.400390625,18081.30078125,18045.55078125,18081.30078125,0,0,0
2022-11-03 10:15:00+05:30,18081.69921875,18105.69921875,18081.69921875,18098.349609375,0,0,0
2022-11-03 10:30:00+05:30,18098.599609375,18100.94921875,18084.94921875,18085.0,0,0,0
2022-11-03 10:45:00+05:30,18085.25,18089.55078125,18078.75,18082.69921875,0,0,0
2022-11-03 11:00:00+05:30,18082.69921875,18088.0,18059.5,18085.349609375,0,0,0
2022-11-03 11:15:00+05:30,18085.30078125,18096.55078125,18078.650390625,18078.900390625,0,0,0
2022-11-03 11:30:00+05:30,18078.94921875,18079.900390625,18040.349609375,18051.44921875,0,0,0
2022-11-03 11:45:00+05:30,18050.05078125,18055.900390625,18033.19921875,18048.0,0,0,0
2022-11-03 12:00:00+05:30,18047.75,18050.599609375,18033.94921875,18040.94921875,0,0,0
2022-11-03 12:15:00+05:30,18041.19921875,18044.80078125,18029.80078125,18039.55078125,0,0,0
2022-11-03 12:30:00+05:30,18040.849609375,18043.30078125,18022.900390625,18024.150390625,0,0,0
2022-11-03 12:45:00+05:30,18024.25,18025.099609375,18005.75,18009.400390625,0,0,0
2022-11-03 13:00:00+05:30,18009.5,18030.94921875,18002.849609375,18030.30078125,0,0,0
2022-11-03 13:15:00+05:30,18030.19921875,18038.099609375,18023.0,18033.099609375,0,0,0
2022-11-03 13:30:00+05:30,18032.94921875,18050.849609375,18022.05078125,18050.19921875,0,0,0
2022-11-03 13:45:00+05:30,18050.75,18052.05078125,18011.44921875,18015.5,0,0,0
2022-11-03 14:00:00+05:30,18015.75,18036.650390625,18013.25,18027.19921875,0,0,0
2022-11-03 14:15:00+05:30,18027.599609375,18029.05078125,18008.5,18022.150390625,0,0,0
2022-11-03 14:30:00+05:30,18021.94921875,18043.30078125,18020.44921875,18033.44921875,0,0,0
2022-11-03 14:45:00+05:30,18033.650390625,18041.849609375,18026.19921875,18038.75,0,0,0
2022-11-03 15:00:00+05:30,18038.849609375,18068.25,18038.849609375,18050.400390625,0,0,0
2022-11-03 15:15:00+05:30,18049.900390625,18057.94921875,18042.599609375,18048.05078125,0,0,0
2022-11-04 09:15:00+05:30,18053.400390625,18107.55078125,18047.150390625,18084.25,0,0,0
2022-11-04 09:30:00+05:30,18084.30078125,18093.69921875,18046.25,18061.30078125,0,0,0
2022-11-04 09:45:00+05:30,18060.650390625,18067.25,18028.69921875,18034.900390625,0,0,0
2022-11-04 10:00:00+05:30,18035.80078125,18046.25,18027.25,18034.0,0,0,0
2022-11-04 10:15:00+05:30,18033.650390625,18040.349609375,18027.5,18028.05078125,0,0,0
2022-11-04 10:30:00+05:30,18027.80078125,18033.80078125,18021.849609375,18023.19921875,0,0,0
2022-11-04 10:45:00+05:30,18022.55078125,18029.400390625,18017.5,18021.0,0,0,0
2022-11-04 11:00:00+05:30,18021.150390625,18039.94921875,18017.5,18038.099609375,0,0,0
2022-11-04 11:15:00+05:30,18038.349609375,18053.75,18033.05078125,18044.25,0,0,0
2022-11-04 11:30:00+05:30,18044.30078125,18045.0,18031.69921875,18034.25,0,0,0
2022-11-04 11:45:00+05:30,18034.30078125,18044.05078125,18032.400390625,18036.75,0,0,0
2022-11-04 12:00:00+05:30,18037.099609375,18051.05078125,18030.900390625,18046.30078125,0,0,0
2022-11-04 12:15:00+05:30,18046.650390625,18063.19921875,18038.400390625,18056.099609375,0,0,0
2022-11-04 12:30:00+05:30,18055.849609375,18064.19921875,18048.19921875,18048.80078125,0,0,0
2022-11-04 12:45:00+05:30,18049.0,18054.55078125,18039.55078125,18047.30078125,0,0,0
2022-11-04 13:00:00+05:30,18047.94921875,18056.05078125,18044.75,18053.0,0,0,0
2022-11-04 13:15:00+05:30,18053.25,18059.69921875,18051.650390625,18057.44921875,0,0,0
2022-11-04 13:30:00+05:30,18057.30078125,18061.19921875,18052.400390625,18057.150390625,0,0,0
2022-11-04 13:45:00+05:30,18056.30078125,18060.599609375,18046.19921875,18052.30078125,0,0,0
2022-11-04 14:00:00+05:30,18052.05078125,18057.75,18041.94921875,18056.599609375,0,0,0
2022-11-04 14:15:00+05:30,18056.44921875,18066.099609375,18047.30078125,18065.349609375,0,0,0
2022-11-04 14:30:00+05:30,18064.849609375,18078.349609375,18059.650390625,18071.05078125,0,0,0
2022-11-04 14:45:00+05:30,18071.30078125,18082.5,18071.30078125,18078.150390625,0,0,0
2022-11-04 15:00:00+05:30,18077.599609375,18129.05078125,18075.30078125,18124.099609375,0,0,0
2022-11-04 15:15:00+05:30,18123.349609375,18134.19921875,18117.099609375,18127.900390625,0,0,0
2022-11-07 09:15:00+05:30,18211.75,18254.349609375,18198.0,18199.69921875,0,0,0
2022-11-07 09:30:00+05:30,18199.25,18205.55078125,18165.05078125,18171.69921875,0,0,0
2022-11-07 09:45:00+05:30,18171.94921875,18173.900390625,18148.599609375,18151.150390625,0,0,0
2022-11-07 10:00:00+05:30,18154.150390625,18169.44921875,18142.69921875,18142.69921875,0,0,0
2022-11-07 10:15:00+05:30,18142.5,18144.94921875,18128.69921875,18142.0,0,0,0
2022-11-07 10:30:00+05:30,18141.900390625,18149.5,18135.30078125,18138.150390625,0,0,0
2022-11-07 10:45:00+05:30,18138.25,18140.94921875,18116.0,18117.900390625,0,0,0
2022-11-07 11:00:00+05:30,18118.25,18145.0,18117.5,18144.25,0,0,0
2022-11-07 11:15:00+05:30,18144.099609375,18151.30078125,18141.75,18149.349609375,0,0,0
2022-11-07 11:30:00+05:30,18148.94921875,18159.55078125,18137.400390625,18139.599609375,0,0,0
2022-11-07 11:45:00+05:30,18137.44921875,18150.69921875,18133.80078125,18143.0,0,0,0
2022-11-07 12:00:00+05:30,18142.599609375,18148.0,18134.849609375,18143.44921875,0,0,0
2022-11-07 12:15:00+05:30,18142.94921875,18151.44921875,18140.900390625,18143.94921875,0,0,0
2022-11-07 12:30:00+05:30,18144.099609375,18146.75,18113.80078125,18114.650390625,0,0,0
2022-11-07 12:45:00+05:30,18114.900390625,18129.25,18111.150390625,18114.75,0,0,0
2022-11-07 13:00:00+05:30,18114.650390625,18123.900390625,18102.650390625,18110.05078125,0,0,0
2022-11-07 13:15:00+05:30,18109.599609375,18114.900390625,18073.75,18074.25,0,0,0
2022-11-07 13:30:00+05:30,18074.650390625,18088.650390625,18064.900390625,18087.599609375,0,0,0
2022-11-07 13:45:00+05:30,18087.099609375,18108.900390625,18086.650390625,18108.0,0,0,0
2022-11-07 14:00:00+05:30,18107.849609375,18135.400390625,18107.849609375,18126.55078125,0,0,0
2022-11-07 14:15:00+05:30,18126.30078125,18157.349609375,18125.5,18155.900390625,0,0,0
2022-11-07 14:30:00+05:30,18156.400390625,18178.94921875,18155.75,18168.849609375,0,0,0
2022-11-07 14:45:00+05:30,18168.55078125,18178.19921875,18158.19921875,18166.650390625,0,0,0
2022-11-07 15:00:00+05:30,18162.19921875,18206.94921875,18162.19921875,18202.25,0,0,0
2022-11-07 15:15:00+05:30,18202.05078125,18218.599609375,18197.55078125,18203.349609375,0,0,0
2022-11-09 09:15:00+05:30,18288.25,18288.25,18229.150390625,18232.650390625,0,0,0
2022-11-09 09:30:00+05:30,18232.25,18252.400390625,18220.80078125,18233.0,0,0,0
2022-11-09 09:45:00+05:30,18233.599609375,18252.75,18217.05078125,18218.900390625,0,0,0
2022-11-09 10:00:00+05:30,18218.25,18229.44921875,18205.19921875,18222.94921875,0,0,0
2022-11-09 10:15:00+05:30,18223.5,18227.05078125,18202.75,18215.44921875,0,0,0
2022-11-09 10:30:00+05:30,18214.650390625,18222.80078125,18202.69921875,18209.5,0,0,0
2022-11-09 10:45:00+05:30,18208.900390625,18214.75,18185.55078125,18191.150390625,0,0,0
2022-11-09 11:00:00+05:30,18191.849609375,18197.25,18184.05078125,18189.400390625,0,0,0
2022-11-09 11:15:00+05:30,18189.19921875,18196.94921875,18186.150390625,18190.849609375,0,0,0
2022-11-09 11:30:00+05:30,18191.150390625,18194.44921875,18174.55078125,18181.30078125,0,0,0
2022-11-09 11:45:00+05:30,18181.900390625,18202.849609375,18181.900390625,18193.400390625,0,0,0
2022-11-09 12:00:00+05:30,18193.150390625,18194.44921875,18168.099609375,18174.650390625,0,0,0
2022-11-09 12:15:00+05:30,18174.5,18181.75,18172.650390625,18173.80078125,0,0,0
2022-11-09 12:30:00+05:30,18173.69921875,18193.94921875,18173.69921875,18192.75,0,0,0
2022-11-09 12:45:00+05:30,18193.05078125,18195.55078125,18175.849609375,18181.30078125,0,0,0
2022-11-09 13:00:00+05:30,18182.150390625,18198.0,18180.80078125,18184.0,0,0,0
2022-11-09 13:15:00+05:30,18184.099609375,18184.80078125,18166.5,18175.05078125,0,0,0
2022-11-09 13:30:00+05:30,18175.25,18199.25,18175.25,18191.94921875,0,0,0
2022-11-09 13:45:00+05:30,18192.19921875,18212.94921875,18188.5,18195.75,0,0,0
2022-11-09 14:00:00+05:30,18196.0,18206.69921875,18184.400390625,18206.69921875,0,0,0
2022-11-09 14:15:00+05:30,18206.94921875,18212.0,18181.099609375,18194.19921875,0,0,0
2022-11-09 14:30:00+05:30,18194.5,18195.44921875,18144.80078125,18144.80078125,0,0,0
2022-11-09 14:45:00+05:30,18144.55078125,18146.849609375,18118.650390625,18135.94921875,0,0,0
2022-11-09 15:00:00+05:30,18133.900390625,18187.0,18132.150390625,18172.44921875,0,0,0
2022-11-09 15:15:00+05:30,18172.69921875,18174.650390625,18119.05078125,18121.05078125,0,0,0
2022-11-10 09:15:00+05:30,18044.349609375,18090.80078125,18044.349609375,18061.0,0,0,0
2022-11-10 09:30:00+05:30,18061.349609375,18063.349609375,18019.650390625,18027.150390625,0,0,0
2022-11-10 09:45:00+05:30,18027.099609375,18032.05078125,18011.25,18019.25,0,0,0
2022-11-10 10:00:00+05:30,18019.599609375,18045.349609375,18017.30078125,18025.150390625,0,0,0
2022-11-10 10:15:00+05:30,18026.0,18044.5,18020.55078125,18035.849609375,0,0,0
2022-11-10 10:30:00+05:30,18035.94921875,18047.05078125,18031.25,18044.75,0,0,0
2022-11-10 10:45:00+05:30,18045.0,18049.55078125,18030.05078125,18030.25,0,0,0
2022-11-10 11:00:00+05:30,18030.400390625,18042.69921875,18028.75,18035.25,0,0,0
2022-11-10 11:15:00+05:30,18035.75,18041.25,18032.44921875,18039.349609375,0,0,0
2022-11-10 11:30:00+05:30,18039.69921875,18061.30078125,18037.150390625,18052.69921875,0,0,0
2022-11-10 11:45:00+05:30,18053.05078125,18054.69921875,18044.400390625,18046.099609375,0,0,0
2022-11-10 12:00:00+05:30,18045.75,18047.05078125,18013.44921875,18013.44921875,0,0,0
2022-11-10 12:15:00+05:30,18013.5,18016.400390625,17992.25,17992.599609375,0,0,0
2022-11-10 12:30:00+05:30,17993.44921875,18007.5,17991.5,17992.55078125,0,0,0
2022-11-10 12:45:00+05:30,17992.69921875,18000.849609375,17976.55078125,17976.55078125,0,0,0
2022-11-10 13:00:00+05:30,17976.650390625,17995.75,17973.849609375,17994.55078125,0,0,0
2022-11-10 13:15:00+05:30,17994.75,18005.05078125,17990.30078125,17997.75,0,0,0
2022-11-10 13:30:00+05:30,17998.05078125,18006.69921875,17992.349609375,18000.75,0,0,0
2022-11-10 13:45:00+05:30,18000.30078125,18013.650390625,17996.099609375,17998.599609375,0,0,0
2022-11-10 14:00:00+05:30,17999.349609375,18010.650390625,17995.150390625,18001.94921875,0,0,0
2022-11-10 14:15:00+05:30,18002.05078125,18008.25,17969.599609375,17985.94921875,0,0,0
2022-11-10 14:30:00+05:30,17985.80078125,18002.55078125,17979.599609375,17990.25,0,0,0
2022-11-10 14:45:00+05:30,17989.650390625,18004.55078125,17982.849609375,18003.400390625,0,0,0
2022-11-10 15:00:00+05:30,18006.849609375,18033.400390625,18001.849609375,18027.400390625,0,0,0
2022-11-10 15:15:00+05:30,18028.599609375,18040.349609375,18024.599609375,18036.80078125,0,0,0
2022-11-11 09:15:00+05:30,18272.349609375,18313.150390625,18260.25,18296.94921875,0,0,0
2022-11-11 09:30:00+05:30,18299.05078125,18330.900390625,18290.19921875,18294.0,0,0,0
2022-11-11 09:45:00+05:30,18294.099609375,18323.80078125,18286.30078125,18293.75,0,0,0
2022-11-11 10:00:00+05:30,18293.400390625,18315.80078125,18293.400390625,18310.55078125,0,0,0
2022-11-11 10:15:00+05:30,18308.900390625,18317.80078125,18294.44921875,18298.400390625,0,0,0
2022-11-11 10:30:00+05:30,18298.25,18299.599609375,18281.30078125,18291.30078125,0,0,0
2022-11-11 10:45:00+05:30,18291.25,18313.69921875,18282.849609375,18310.94921875,0,0,0
2022-11-11 11:00:00+05:30,18309.650390625,18319.05078125,18303.5,18310.0,0,0,0
2022-11-11 11:15:00+05:30,18311.30078125,18314.44921875,18295.349609375,18313.0,0,0,0
2022-11-11 11:30:00+05:30,18311.25,18323.80078125,18304.599609375,18321.30078125,0,0,0
2022-11-11 11:45:00+05:30,18321.05078125,18326.80078125,18312.099609375,18326.05078125,0,0,0
2022-11-11 12:00:00+05:30,18325.900390625,18327.55078125,18317.55078125,18320.44921875,0,0,0
2022-11-11 12:15:00+05:30,18319.849609375,18342.599609375,18319.44921875,18338.19921875,0,0,0
2022-11-11 12:30:00+05:30,18338.150390625,18346.55078125,18336.05078125,18340.900390625,0,0,0
2022-11-11 12:45:00+05:30,18339.69921875,18346.849609375,18320.05078125,18321.94921875,0,0,0
2022-11-11 13:00:00+05:30,18321.69921875,18341.25,18308.55078125,18324.900390625,0,0,0
2022-11-11 13:15:00+05:30,18325.0,18344.44921875,18319.69921875,18322.94921875,0,0,0
2022-11-11 13:30:00+05:30,18322.150390625,18328.55078125,18307.25,18319.5,0,0,0
2022-11-11 13:45:00+05:30,18319.69921875,18341.900390625,18310.55078125,18340.599609375,0,0,0
2022-11-11 14:00:00+05:30,18341.55078125,18348.400390625,18322.150390625,18347.69921875,0,0,0
2022-11-11 14:15:00+05:30,18345.69921875,18357.5,18339.69921875,18339.69921875,0,0,0
2022-11-11 14:30:00+05:30,18340.099609375,18352.5,18332.349609375,18340.900390625,0,0,0
2022-11-11 14:45:00+05:30,18340.400390625,18345.75,18329.55078125,18340.69921875,0,0,0
2022-11-11 15:00:00+05:30,18339.150390625,18360.75,18339.099609375,18349.400390625,0,0,0
2022-11-11 15:15:00+05:30,18348.5,18360.0,18340.849609375,18355.30078125,0,0,0
2022-11-14 09:15:00+05:30,18376.400390625,18399.0,18339.25,18385.650390625,0,0,0
2022-11-14 09:30:00+05:30,18385.55078125,18398.80078125,18365.25,18384.849609375,0,0,0
2022-11-14 09:45:00+05:30,18385.099609375,18386.80078125,18355.650390625,18367.19921875,0,0,0
2022-11-14 10:00:00+05:30,18366.599609375,18371.25,18349.80078125,18351.19921875,0,0,0
2022-11-14 10:15:00+05:30,18350.900390625,18351.0,18330.19921875,18330.44921875,0,0,0
2022-11-14 10:30:00+05:30,18329.69921875,18348.349609375,18328.0,18347.05078125,0,0,0
2022-11-14 10:45:00+05:30,18346.150390625,18367.80078125,18343.80078125,18355.599609375,0,0,0
2022-11-14 11:00:00+05:30,18355.80078125,18363.099609375,18339.25,18345.849609375,0,0,0
2022-11-14 11:15:00+05:30,18346.0,18349.80078125,18339.099609375,18341.599609375,0,0,0
2022-11-14 11:30:00+05:30,18342.349609375,18346.30078125,18333.0,18342.80078125,0,0,0
2022-11-14 11:45:00+05:30,18342.94921875,18343.30078125,18331.650390625,18338.05078125,0,0,0
2022-11-14 12:00:00+05:30,18338.44921875,18341.099609375,18327.25,18336.650390625,0,0,0
2022-11-14 12:15:00+05:30,18336.94921875,18346.900390625,18334.5,18339.5,0,0,0
2022-11-14 12:30:00+05:30,18339.349609375,18342.099609375,18318.900390625,18327.900390625,0,0,0
2022-11-14 12:45:00+05:30,18328.05078125,18330.349609375,18315.25,18319.599609375,0,0,0
2022-11-14 13:00:00+05:30,18319.80078125,18339.69921875,18311.80078125,18332.69921875,0,0,0
2022-11-14 13:15:00+05:30,18332.94921875,18348.150390625,18330.80078125,18346.349609375,0,0,0
2022-11-14 13:30:00+05:30,18346.19921875,18368.849609375,18346.19921875,18365.349609375,0,0,0
2022-11-14 13:45:00+05:30,18365.650390625,18368.69921875,18339.94921875,18342.900390625,0,0,0
2022-11-14 14:00:00+05:30,18342.55078125,18375.05078125,18342.55078125,18373.099609375,0,0,0
2022-11-14 14:15:00+05:30,18372.80078125,18374.44921875,18344.44921875,18362.0,0,0,0
2022-11-14 14:30:00+05:30,18361.75,18364.599609375,18343.650390625,18344.80078125,0,0,0
2022-11-14 14:45:00+05:30,18345.25,18350.150390625,18330.80078125,18339.599609375,0,0,0
2022-11-14 15:00:00+05:30,18342.150390625,18354.19921875,18323.099609375,18330.44921875,0,0,0
2022-11-14 15:15:00+05:30,18330.55078125,18335.44921875,18314.69921875,18320.25,0,0,0
2022-11-15 09:15:00+05:30,18362.75,18376.599609375,18328.69921875,18330.69921875,0,0,0
2022-11-15 09:30:00+05:30,18330.05078125,18341.30078125,18322.55078125,18332.75,0,0,0
2022-11-15 09:45:00+05:30,18331.900390625,18334.19921875,18282.849609375,18304.05078125,0,0,0
2022-11-15 10:00:00+05:30,18303.599609375,18313.650390625,18292.75,18307.5,0,0,0
2022-11-15 10:15:00+05:30,18308.0,18309.44921875,18294.150390625,18299.75,0,0,0
2022-11-15 10:30:00+05:30,18299.0,18301.30078125,18284.650390625,18291.75,0,0,0
2022-11-15 10:45:00+05:30,18292.150390625,18308.0,18290.30078125,18301.19921875,0,0,0
2022-11-15 11:00:00+05:30,18301.30078125,18302.349609375,18282.25,18285.0,0,0,0
